==========================================================================
Title:      image data - Summary WHERE int
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                

file                              score status class bbox 
--------------------------------- ----- ------ ----- ---- 
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
test.image.20200306202544600.jpeg  -1.0 ok                
